compound_name,compound_smiles,prediction,probability
Tephrinone,CC(=CCC1=C(C=C(C2=C1OC(CC2=O)C3=CC=CC=C3)O)OC)C,1,0.5086788827082371
Cudraflavanone B,CC(C)=CCc1c(O)cc2OC(CC(=O)c2c1O)c3ccc(O)cc3O,1,0.5086788827082371
Odoratone,C[C@H]([C@@H]1CC[C@]2([C@]1(CC[C@H]3C2=CC[C@@H]4[C@@]3(CCC(=O)C4(C)C)C)C)C)[C@@H]5[C@@H]([C@@H](C(O5)(C)C)O)O,1,0.5085162605830115
Acetylursolic acid,C[C@@H]1CCC2(CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CCC(OC(C)=O)C(C)(C)[C@@H]5CC[C@@]34C)C2[C@H]1C)C(O)=O,1,0.508380205359623
3-O-Acetyloleanolic acid,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@@H]2CC=C4[C@@H]5CC(C)(C)CC[C@@]5(CC[C@@]34C)C(O)=O)C1(C)C,1,0.508380205359623
Zeaxanthin,CC(=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C)/C=C/C=C(C)/C=C/C2=C(C)C[C@@H](O)CC2(C)C,1,0.5082476993847341
Zeaxanthine,CC(=C\C=C\C=C(C)\C=C/C=C(C)\C=C\C1=C(C)CC(O)CC1(C)C)/C=C\C=C(C)/C=C/C2=C(C)CC(O)CC2(C)C,1,0.5082476993847341
Tephrorianin,CC(=O)OC(C)(C)/C=C\1/C2=C3C(=C(C=C2OC1=O)OC)C(=O)C=C(O3)C4=CC=CC=C4,1,0.5081474006026054
5-O-Ethylembelin,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)OCC)O,1,0.5079040414289281
Buntanine,COc1c(O)ccc2C(=O)c3c(O)c(CC=C(C)C)c(O)cc3N(C)c12,1,0.5077905497619418
Bafoudiosbulbin B,C1C[C@]2(C(=O)O[C@@H](C[C@@]23COC(=O)[C@@]14[C@H]3CC5C[C@@H]4C(=O)O5)C6=COC=C6)O,1,0.5076415546209259
Cudraxanthone S,CC(C)(C=C)c1c(O)cc2Oc3c(O)c(O)ccc3C(=O)c2c1O,1,0.5075717322127661
Flaccidine,C/C=C(/C)\C(=O)OC1=C(OC2=C(C1=O)C(=CC(=C2OC)O)O)C3=CC(=C(C=C3)OC)OC,1,0.5074011045312729
Cereotagalol A,CC(=C)[C@H](O)CC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1CC[C@@H]3[C@@]4(C)CC[C@H](O)[C@@](C)(CO)[C@@H]4CC[C@@]23C,1,0.5072156084043791
Sumatrol,COc1cc2OC[C@H]3Oc4c5C[C@@H](Oc5cc(O)c4C(=O)[C@H]3c2cc1OC)C(C)=C,1,0.5071848777864569
"Capsanthin 5,6-epoxide",C/C(=C\C=C\C=C(/C)\C=C\C=C(/C)\C=C\[C@]12[C@](O1)(C[C@H](CC2(C)C)O)C)/C=C/C=C(\C)/C=C/C(=O)[C@@]3(C[C@H](CC3(C)C)O)C,1,0.5070107738963517
Cowaxanthone A,CC(=CCC1=C(C=C2C(=C1O)C(=O)C3=C(O2)C(=C(C=C3)O)OC)OC)C,1,0.5069866444897063
Vitexin 6''-O-malonyl 2''-O-xyloside,C1[C@H]([C@@H](C([C@@H](O1)OC2[C@H]([C@@H](C(O[C@H]2C3=C(C=C(C4=C3OC(=CC4=O)C5=CC=C(C=C5)O)O)O)COC(=O)CC(=O)O)O)O)O)O)O,1,0.5068715784794195
Artonol D,CC(=C)C1CC2=C(C3=C1C(=O)C4=C(C3=O)C=CC(O4)(C)C)OC5=C(C2=O)C(=CC6=C5C=CC(O6)(C)C)O,1,0.5068682311612188
Nerol,CC(C)=CCC\C(C)=C/CO,1,0.5057145609708346
"trans,trans-Farnesol",CC(C)=CCC\C(C)=C\CC\C(C)=C\CO,1,0.5057145609708346
Geraniol,CC(C)=CCC\C(C)=C\CO,1,0.5057145609708346
"1,3,5-Trihydroxy-4,8-di(3-methylbut-2-enyl)-xanthone",CC(C)=CCc1ccc(O)c2Oc3c(CC=C(C)C)c(O)cc(O)c3C(=O)c12,1,0.5054742204314966
Cucurbitacin J 2-O-beta-glucopyranoside,CC(C)(O)[C@H](O)CC(=O)[C@](C)(O)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC=C4[C@@H](C=C(O[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,1,0.5052437650869342
Cucurbitacin K 2-O-beta-D-glucopyranoside,C[C@@]12C[C@H]([C@@H]([C@]1(CC(=O)[C@@]3([C@H]2CC=C4[C@H]3C=C(C(=O)C4(C)C)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C)C)[C@](C)(C(=O)C[C@@H](C(C)(C)O)O)O)O,1,0.5052437650869342
Basellasaponin B,C[C@]12CC[C@@H]([C@@]([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O[C@H]6[C@@H]([C@H]([C@@H]([C@H](O6)CO)O)O)O)C)C)(C)C=O)O[C@H]7[C@@H]([C@@H]8[C@@H]([C@H](O7)C(=O)O)O[C@]([C@H](O8)OCC(=O)O)(C(=O)O)O)O,1,0.5051180367049313
Puerarin,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c2c(O)ccc3C(=O)C(=COc23)c4ccc(O)cc4,1,0.5050707022058121
Genistein 8-C-glucoside,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)c2c(O)cc(O)c3C(=O)C(=COc23)c4ccc(O)cc4,1,0.5050707022058121
"2,3-Dihydroxypropyl linoleate",CCCCC/C=C\C\C=C/CCCCCCCC(=O)OCC(O)CO,1,0.5050496835899442
"2,3-Dihydroxypropyl oleate",CCCCCCCC\C=C/CCCCCCCC(=O)OCC(O)CO,1,0.5050496835899442
Artocarpetin,COC1=CC(=C2C(=C1)OC(=CC2=O)C3=C(C=C(C=C3)O)O)O,1,0.5
Artocommunol CA,CC(=CC1C2=C(C3=C(O1)C=C(C=C3)OC)OC4=C(C2=O)C(=CC5=C4C=CC(O5)(C)C)O)C,1,0.5
Artemetin 5-glucosyl-(1->4)-rhamnoside,CC1[C@@H]([C@@H](C([C@@H](O1)OC2=C3C(=CC(=C2OC)OC)OC(=C(C3=O)OC)C4=CC(=C(C=C4)OC)OC)O)O)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O,1,0.5
Prunin 6''-O-gallate,C1C(OC2=CC(=CC(=C2C1=O)O)O[C@H]3C([C@H]([C@@H](C(O3)COC(=O)C4=CC(=C(C(=C4)O)O)O)O)O)O)C5=CC=C(C=C5)O,1,0.5
Chushizisin G,COC([C@H]1CO[C@H]([C@@H]1CO)C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,1,0.5
Anisatin,C[C@@H]1C[C@@H](O)[C@@]2(O)[C@@]13C[C@@H](OC(=O)[C@@H]3O)[C@](C)(O)[C@@]24COC4=O,1,0.5
Moracin M,Oc1ccc2cc(oc2c1)c3cc(O)cc(O)c3,1,0.5
3-O-Galloylepigallocatechin-(4beta->8)-epigallocatechin-3-O-gallate,C1C(C(OC2=C1C(=CC(=C2C3C(C(OC4=CC(=CC(=C34)O)O)C5=CC(=C(C(=C5)O)O)O)OC(=O)C6=CC(=C(C(=C6)O)O)O)O)O)C7=CC(=C(C(=C7)O)O)O)OC(=O)C8=CC(=C(C(=C8)O)O)O,1,0.5
3-O-Galloylepigallocatechin-(4beta->6)-epigallocatechin-3-O-gallate,C1C(C(OC2=C1C(=C(C(=C2)O)C3C(C(OC4=CC(=CC(=C34)O)O)C5=CC(=C(C(=C5)O)O)O)OC(=O)C6=CC(=C(C(=C6)O)O)O)O)C7=CC(=C(C(=C7)O)O)O)OC(=O)C8=CC(=C(C(=C8)O)O)O,1,0.5
"5,7-Dihydroxy-8,2'-dimethoxyflavone",COc1ccccc1C2=CC(=O)c3c(O)cc(O)c(OC)c3O2,1,0.5
"5-Hydroxy-7,8,2'-trimethoxyflavone 5-glucoside",COC1=CC=CC=C1C2=CC(=O)C3=C(O2)C(=C(C=C3O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)OC)OC,1,0.5
"5-Hydroxy-7,8,2',3'-tetramethoxyflavone 5-glucoside",COC1=CC=CC(=C1OC)C2=CC(=O)C3=C(O2)C(=C(C=C3O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)OC)OC,1,0.5
Rhoifolin,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2Oc3cc(O)c4C(=O)C=C(Oc4c3)c5ccc(O)cc5)[C@H](O)[C@H](O)[C@H]1O,1,0.5
"1,5-Dihydroxyxanthone",Oc1cccc2C(=O)c3c(O)cccc3Oc12,1,0.5
"6-Hydroxykaempferol 3,6,7-triglucoside",C1=CC(=CC=C1C2=C(C(=O)C3=C(C(=C(C=C3O2)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O)O[C@H]6C(C([C@@H](C(O6)CO)O)O)O)O,1,0.5
"6-Hydroxykaempferol 3,5,7,4'-tetramethyl ether 6-rhamnoside",CC1[C@@H](C([C@@H]([C@@H](O1)OC2=C(C=C3C(=C2OC)C(=O)C(=C(O3)C4=CC=C(C=C4)OC)OC)OC)O)O)O,1,0.5
"6,8-Di-C-glucopyranosyldiosmetin",COC1=C(C=C(C=C1)C2=CC(=O)C3=C(C(=C(C(=C3O2)[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O)O,1,0.5
6-C-beta-D-Glucopyranosyldiosmetin,COC1=C(C=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O)O,1,0.5
Astilbin,CC1OC(OC2C(Oc3cc(O)cc(O)c3C2=O)c4ccc(O)c(O)c4)C(O)C(O)C1O,1,0.5
Isoswertisin 4'-O-rhamnoside,CC1[C@@H]([C@@H](C([C@@H](O1)OC2=CC=C(C=C2)C3=CC(=O)C4=C(O3)C(=C(C=C4O)OC)[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O)O)O)O,1,0.5
Isoswertisin 2''-O-rhamnoside,CC1[C@@H]([C@@H](C([C@@H](O1)OC2[C@H]([C@@H](C(O[C@H]2C3=C(C=C(C4=C3OC(=CC4=O)C5=CC=C(C=C5)O)O)OC)CO)O)O)O)O)O,1,0.5
Isoswertiajaponin,COC1=C(C2=C(C(=C1)O)C(=O)C=C(O2)C3=CC(=C(C=C3)O)O)[C@H]4C([C@H]([C@H](C(O4)CO)O)O)O,1,0.5
"5-Hydroxy-7,8-dimethoxyflavone 5-glucoside",COC1=C(C2=C(C(=C1)O[C@H]3C([C@H]([C@@H](C(O3)CO)O)O)O)C(=O)C=C(O2)C4=CC=CC=C4)OC,1,0.5
Cyclomorusin,CC(=CC1C2=C(C3=C(O1)C=C(C=C3)O)OC4=C(C2=O)C(=CC5=C4C=CC(O5)(C)C)O)C,1,0.5
Cytisoside 7-O-glucoside,COC1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C(=C(C=C3O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)[C@H]5C([C@H]([C@@H](C(O5)CO)O)O)O,1,0.5
7alpha-Hydroxysitosterol,CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2[C@@H](C=C4[C@@]3(CC[C@@H](C4)O)C)O)C)C(C)C,1,0.5
"7-Hydroxy-5,8,2'-trimethoxyflavone",COc1ccccc1C2=CC(=O)c3c(OC)cc(O)c(OC)c3O2,1,0.5
Penduletin,COc1cc2OC(=C(OC)C(=O)c2c(O)c1OC)c3ccc(O)cc3,1,0.5
"Apigenin 7,4'-dimethyl ether",COc1ccc(cc1)C2=CC(=O)c3c(O)cc(OC)cc3O2,1,0.5
Methylbellidifolin,COc1cc(O)c2C(=O)c3c(O)ccc(OC)c3Oc2c1,1,0.5
"3,5,2'-Trihydroxy-7,5'-dimethoxyflavone",COc1ccc(O)c(c1)C2=C(O)C(=O)c3c(O)cc(OC)cc3O2,1,0.5
Myricetin 7-glucoside,C1=C(C=C(C(=C1O)O)O)C2=C(C(=O)C3=C(C=C(C=C3O2)O[C@H]4C([C@H]([C@H](C(O4)CO)O)O)O)O)O,1,0.5
n-Heptanol,CCCCCCCO,1,0.5
"5-Hydroxy-3,6,7,4'-tetramethoxyflavone",COc1ccc(cc1)C2=C(OC)C(=O)c3c(O)c(OC)c(OC)cc3O2,1,0.5
"7,8,2',4'-Tetrahydroxyisoflavone",C1=CC(=C(C=C1O)O)C2=COC3=C(C2=O)C=CC(=C3O)O,1,0.5
Broussoflavonol F,CC(=CCC1=C(C=CC(=C1)C2=C(C(=O)C3=C(C=C(C(=C3O2)CC=C(C)C)O)O)O)O)C,1,0.5
Hinokiflavone,Oc1ccc(cc1)C2=CC(=O)c3c(O)c(Oc4ccc(cc4)C5=CC(=O)c6c(O)cc(O)cc6O5)c(O)cc3O2,1,0.5
Xanthomicrol,COc1c(O)c2C(=O)C=C(Oc2c(OC)c1OC)c3ccc(O)cc3,1,0.5
"5,4'-Dihidroxy-7,8,2',3'-tetramethoxyflavone",COC1=C(C2=C(C(=C1)O)C(=O)C=C(O2)C3=C(C(=C(C=C3)O)OC)OC)OC,1,0.5
"5,7,3',4'-Tetrahydroxy-3-methoxy-6-geranylflavone",COC1=C(Oc2cc(O)c(C\C=C(/C)CCC=C(C)C)c(O)c2C1=O)c3ccc(O)c(O)c3,1,0.5
Eucryphin,C[C@H]1O[C@@H](O[C@@H]2[C@H](Oc3cc(O)cc(O)c3C2=O)c4ccc(O)c(O)c4)[C@@H](O)[C@@H](O)[C@@H]1O,1,0.5
Excavatin B,C/C(=C\COC1=CC2=C(C=C1)C=CC(=O)O2)/CC3C(O3)C(C)(C)O,1,0.5
Lunamarine,COc1ccc2C(=O)C=C(N(C)c2c1)c3ccc4OCOc4c3,1,0.5
Combretol,COC1=CC(=C2C(=C1)OC(=C(C2=O)OC)C3=CC(=C(C(=C3)OC)OC)OC)O,1,0.5
Vitexin 2''-O-rhamnoside,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@@H]([C@H](O[C@H]2C3=C(C=C(C4=C3OC(=CC4=O)C5=CC=C(C=C5)O)O)O)CO)O)O)O)O)O,1,0.5
Broussoflavonol B,CC(=CCC1=C(C(=C2C(=C1O)C(=O)C(=C(O2)C3=CC(=C(C=C3)O)O)OC)CC=C(C)C)O)C,1,0.5
Gerontoxanthone I,CC(=CCC1=C(C2=C(C(=C1O)C(C)(C)C=C)OC3=C(C2=O)C=CC(=C3O)O)O)C,1,0.5
Isoalvaxanthone,CC(=CCC1=CC2=C(C(=C1O)O)OC3=C(C2=O)C(=C(C(=C3)O)C(C)(C)C=C)O)C,1,0.5
Boschniakine,C[C@@H]1CCc2c(C=O)cncc12,1,0.5
Thevetiaflavone,COC1=CC(=CC2=C1C(=O)C=C(O2)C3=CC=C(C=C3)O)O,1,0.5
Gibberellin A59,C=C1C[C@]23C[C@]1(CC[C@H]2[C@]45CC=C[C@]([C@H]4[C@@H]3C(=O)O)(C(=O)O5)C(=O)O)O,1,0.5
Tectochrysin,COc1cc(O)c2C(=O)C=C(Oc2c1)c3ccccc3,1,0.5
Tecomoside,C[C@H]1[C@H](C[C@]2([C@@H]1[C@@H](OC=C2C=O)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O)O,1,0.5
Ampelopsin,O[C@@H]1[C@H](Oc2cc(O)cc(O)c2C1=O)c3cc(O)c(O)c(O)c3,1,0.5
3-Methyl-1-(1-methylethenyl)-3-cyclohexen-1-ol,CC1=CCCC(O)(C1)C(C)=C,1,0.5
Neoisoliquiritigenin,C1=CC(=CC=C1C=CC(=O)C2=C(C=C(C=C2)O)O)OC3C(C(C(C(O3)CO)O)O)O,1,0.5
Nevadensin,COc1ccc(cc1)C2=CC(=O)c3c(O)c(OC)c(O)c(OC)c3O2,1,0.5
Isoscutellarein 8-methyl ether,COC1=C(C=C(C2=C1OC(=CC2=O)C3=CC=C(C=C3)O)O)O,1,0.5
Dehydrotoxicarol,CC1(C=CC2=C(O1)C=C(C3=C2OC4=C(C3=O)C5=CC(=C(C=C5OC4)OC)OC)O)C,1,0.5
"3,8-Di-C-glucopyranosyldiosmetin",COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)[C@H]5C(C([C@@H](C(O5)CO)O)O)O)O,1,0.5
Myricetin 3'-glucoside,OC[C@H]1O[C@@H](Oc2cc(cc(O)c2O)C3=C(O)C(=O)c4c(O)cc(O)cc4O3)[C@H](O)[C@@H](O)[C@@H]1O,1,0.5
Zizybeoside I,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2OCc3ccccc3)[C@H](O)[C@@H](O)[C@@H]1O,1,0.5
Vitexin 7-O-rutinoside,CC1[C@@H]([C@@H](C([C@@H](O1)OCC2[C@H]([C@@H](C([C@@H](O2)OC3=C(C4=C(C(=C3)O)C(=O)C=C(O4)C5=CC=C(C=C5)O)[C@H]6C([C@H]([C@@H](C(O6)CO)O)O)O)O)O)O)O)O)O,1,0.5
Glycocitrine V,CC(C)([C@@H]1[C@H](C2=C(O1)C(=C3C(=C2)C(=O)C4=C(N3C)C(=C(C=C4O)OC)OC)OC)O)O,1,0.5
Guaiacol,COc1ccccc1O,1,0.5
"5,7,4'-Trihydroxy-3,6-dimethoxyflavone",COc1c(O)cc2OC(=C(OC)C(=O)c2c1O)c3ccc(O)cc3,1,0.5
Citrusinol,CC1(C=CC2=C(O1)C=C(C3=C2OC(=C(C3=O)O)C4=CC=C(C=C4)O)O)C,1,0.5
14-Acetoxy-15-hydroxygelsenicine,CCC1=N[C@H]2C[C@@]3([C@@H]4[C@H](C1([C@@H]2CO4)O)OC(=O)C)C5=CC=CC=C5N(C3=O)OC,1,0.5
Wogonin,COc1c(O)cc(O)c2C(=O)C=C(Oc12)c3ccccc3,1,0.5
n-Hexanol,CCCCCCO,1,0.5
Isosalipurposide,OC[C@H]1O[C@@H](Oc2cc(O)cc(O)c2C(=O)/C=C/c3ccc(O)cc3)[C@H](O)[C@@H](O)[C@@H]1O,1,0.5
Mollupentin,OC[C@H]1O[C@@H](Oc2c(O)cc(O)c3C(=O)C(=COc23)c4ccc(O)cc4)[C@H](O)[C@@H](O)[C@@H]1O,1,0.5
Molludistin 2''-O-rhamnoside,CC1[C@@H]([C@@H](C([C@@H](O1)OC2[C@H]([C@H](CO[C@H]2C3=C(C=C(C4=C3OC(=CC4=O)C5=CC=C(C=C5)O)O)OC)O)O)O)O)O,1,0.5
Merguenone,CC(=CCC1=C2C(=C(C=C1)O)OC3=C(C2=O)C(=CC4=C3C=CC(O4)(C)C)O)C,1,0.5
Parvifuran,CC1=C(OC2=CC(=C(C=C12)O)OC)C3=CC=CC=C3,1,0.5
Apigenin 7-O-rutinoside,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=C3)OC(=CC4=O)C5=CC=C(C=C5)O)O)O)O)O)O)O)O,1,0.5
Dulcisxanthone C,COC1=CC2=C(C=C1)C(=O)C3=C(C(=C(C(=C3O2)OC)OC)OC)O,1,0.5
Macluraxanthone,CC1(C)Oc2c(C=C1)c(O)c3C(=O)c4ccc(O)c(O)c4Oc3c2C(C)(C)C=C,1,0.5
Gardenin B,COc1ccc(cc1)C2=CC(=O)c3c(O)c(OC)c(OC)c(OC)c3O2,1,0.5
Isoparvifuran,COc1cc2oc(C)c(c3ccccc3)c2cc1O,1,0.5
Spinochalcone C,CC(=CCC1=C2C(=CC(=C1O)C(=O)/C=C/C3=CC=CC=C3)C=CC(O2)(C)C)C,1,0.5
Isocaviunin,COC1=CC(=C(C=C1C2=COC3=C(C2=O)C(=CC(=C3OC)O)O)OC)OC,1,0.5
Isolicoflavonol,CC(C)=CCc1cc(ccc1O)C2=C(O)C(=O)c3c(O)cc(O)cc3O2,1,0.5
"Noratocarpetin 7,2',4'-trimethyl ether",COC1=CC(=C(C=C1)C2=CC(=O)C3=C(C=C(C=C3O2)OC)O)OC,1,0.5
"3,5,4'-Trihydroxy-6'',6''-dimethylpyrano[2,3:7,6]flavone",CC1(C=CC2=C(O1)C=C3C(=C2O)C(=O)C(=C(O3)C4=CC=C(C=C4)O)O)C,1,0.5
"Myricetin 3,7,3',5'-tetramethyl ether",COC1=CC(=C2C(=C1)OC(=C(C2=O)OC)C3=CC(=C(C(=C3)OC)O)OC)O,1,0.5
Montanin,CCCCCCCCCCCC12O[C@@H]3[C@@H]4[C@@H]5O[C@]5(CO)[C@@H](O)[C@@]6(O)[C@@H](C=C(C)C6=O)[C@@]4(O1)[C@H](C)C[C@@]3(O2)C(C)=C,1,0.5
(-)-Cudraflavone A,CC(=CC1C2=C(C3=C(O1)C=C(C=C3)O)OC4=CC5=C(C=CC(O5)(C)C)C(=C4C2=O)O)C,1,0.5
Cudraflavone A,CC(=CC1C2=C(C3=C(O1)C=C(C=C3)O)OC4=CC5=C(C=CC(O5)(C)C)C(=C4C2=O)O)C,1,0.5
Isocyclomorusin,CC(=CC1C2=C(C3=C(O1)C=C(C=C3)O)OC4=CC5=C(C=CC(O5)(C)C)C(=C4C2=O)O)C,1,0.5
Swertiajaponin,COc1cc2OC(=CC(=O)c2c(O)c1[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c4ccc(O)c(O)c4,1,0.5
Genkwanin,COc1cc(O)c2C(=O)C=C(Oc2c1)c3ccc(O)cc3,1,0.5
a-Terpineol  ,CC1=CCC(CC1)C(C)(C)O,1,0.5
alpha-Terpineol,CC1=CCC(CC1)C(C)(C)O,1,0.5
Acacetin,COc1ccc(cc1)C2=CC(=O)c3c(O)cc(O)cc3O2,1,0.5
Genistein 7-O-apiosyl-(1->6)-glucoside,C1[C@@]([C@H]([C@@H](O1)OC[C@@H]2[C@H]([C@@H]([C@H]([C@@H](O2)OC3=CC(=C4C(=C3)OC=C(C4=O)C5=CC=C(C=C5)O)O)O)O)O)O)(CO)O,1,0.5
Isobellidifolin,COC1=C2C(=C(C=C1)O)C(=O)C3=C(C=C(C=C3O2)O)O,1,0.5
Isogenistein 7-O-glucoside,C1=CC=C(C(=C1)C2=COC3=CC(=CC(=C3C2=O)O)O[C@H]4C([C@H]([C@@H](C(O4)CO)O)O)O)O,1,0.5
Isoshyobunone,CC(C)[C@@H]1CC[C@@](C)(C=C)C(=C(C)C)C1=O,1,0.4948677430124082
"2,6-Dimethyl-7-octene-2,3,6-triol",CC(C)(O)C(O)CCC(C)(O)C=C,1,0.4948530901218808
Orelline,C1=CNC(=C(C1=O)O)C2=C(C(=O)C=CN2)O,1,0.49478452762827063
Convallatoxin,C[C@@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O,1,0.4946664641449927
Deglucocheirotoxin,CC1O[C@@H](O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)[C@H](CC[C@]5(O)C4CC[C@]3(O)C2)C6=CC(=O)OC6)C(O)C(O)[C@@H]1O,1,0.4946664641449927
Strophalloside,CC1O[C@@H](O[C@H]2CC[C@]3(C=O)C4CC[C@]5(C)[C@H](CC[C@]5(O)C4CC[C@]3(O)C2)C6=CC(=O)OC6)C(O)C(O)[C@@H]1O,1,0.4946664641449927
alpha-Antiarin,C[C@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4C[C@@H](O)[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C6=CC(=O)OC6)[C@H](O)[C@H](O)[C@H]1O,1,0.4946664641449927
Stigmast-7-Enol,CC(C)[C@H](CCO)CC[C@@H](C)[C@H]1CC[C@H]2C3=CCC4CCCC[C@]4(C)[C@H]3CC[C@]12C,1,0.4942006224227454
Betavulgarin,COc1c2OCOc2cc3OC=C(C(=O)c13)c4ccccc4O,1,0.4941183967406958
Gibberellin A55,C[C@@]12[C@H](C[C@H]([C@@]3([C@@H]1[C@@H]([C@]45[C@H]3CC[C@](C4)(C(=C)C5)O)C(=O)O)OC2=O)O)O,1,0.4940509875104611
7-O-Methylwogonin,COC1=C(C2=C(C(=C1)O)C(=O)C=C(O2)C3=CC=CC=C3)OC,1,0.49399929232836987
"5-Hydroxy-7,8-dimethoxyflavone",COc1cc(O)c2C(=O)C=C(Oc2c1OC)c3ccccc3,1,0.49399929232836987
"1-Hydroxy-3,5,8-trimethoxyxanthone",COc1cc(O)c2C(=O)c3c(OC)ccc(OC)c3Oc2c1,1,0.49399929232836987
"5-Hydroxy-3,7,8,2'-tetramethoxyflavone",COc1ccccc1C2=C(OC)C(=O)c3c(O)cc(OC)c(OC)c3O2,1,0.49399929232836987
Gibberellin A44,C[C@@]12CCC[C@@]3(COC1=O)[C@@H]4CC[C@]5(O)C[C@]4(CC5=C)[C@H]([C@H]23)C(O)=O,1,0.4938915555283614
4'-Methoxychalcone,COc1ccc(cc1)C(=O)C=Cc2ccccc2,1,0.49371354856479027
Betulin,CC(=C)[C@@H]1CC[C@]2(CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]34C)[C@@H]12,1,0.49334394944848753
Stigmasterin,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,1,0.4930267852265694
Stigmasterol,CC[C@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,1,0.4930267852265694
Brassicasterol,CC(C)[C@@H](C)\C=C\[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1,0.4930267852265694
Herbacitrin,C1=CC(=CC=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O,1,0.4929847609900906
Gossypitrin,OC[C@H]1O[C@@H](Oc2cc(O)c3C(=O)C(=C(Oc3c2O)c4ccc(O)c(O)c4)O)[C@H](O)[C@@H](O)[C@@H]1O,1,0.4929847609900906
Gossypetin 7-glucoside,C1=CC(=C(C=C1C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O)O)O)O,1,0.4929847609900906
Lonchocarpenin,COc1ccc(cc1)C2=C(O)Oc3c(CC=C(C)C)c4OC(C)(C)C=Cc4c(OC)c3C2=O,1,0.4926756632803453
Lonchocarpic acid,COc1c2C=CC(C)(C)Oc2c(CC=C(C)C)c3OC(=C(C(=O)c13)c4ccc(O)cc4)O,1,0.4926756632803453
Robustic acid,COc1ccc(cc1)C2=C(O)Oc3cc4OC(C)(C)C=Cc4c(OC)c3C2=O,1,0.4926756632803453
